timestamp,x,y,velocity,pitch
1213.069894,18985.000000,19508.851562,0.587794,0.000000
1213.089894,18985.000000,19508.851562,0.783647,0.000000
1213.109894,18985.000000,19508.851562,0.979461,0.000000
1213.129894,18985.000000,19508.851562,1.175236,0.000000
1213.149893,18985.000000,19508.851562,1.370971,0.000000
1213.169893,18985.000000,19508.851562,1.566668,0.000000
1213.189893,18985.000000,19508.851562,1.762325,0.000000
1213.209893,18985.000000,19508.851562,1.957944,0.000000
1213.229893,18985.000000,19508.851562,2.153522,0.000000
1213.249893,18985.000000,19508.851562,2.349062,0.000000
1213.269893,18985.000000,19508.851562,2.544563,0.000000
1213.289893,18985.000000,19508.851562,2.740025,0.000000
1213.309893,18985.000000,19508.851562,2.935447,0.000000
1213.329893,18985.000000,19508.851562,3.130830,0.000000
1213.349893,18985.000000,19508.851562,3.326174,0.000000
1213.369893,18985.000000,19508.851562,3.521480,0.000000
1213.389893,18985.000000,19508.851562,3.716746,0.000000
1213.409893,18985.000000,19508.851562,3.911973,0.000000
1213.429893,18985.000000,19508.851562,4.107161,0.000000
1213.449893,18985.000000,19508.851562,4.302310,0.000000
1213.469893,18985.000000,19508.851562,3.419628,0.025975
1213.489893,18985.001953,19508.851562,2.623071,0.069750
1213.509893,18985.003906,19508.851562,1.944456,0.105581
1213.529893,18985.003906,19508.851562,1.470082,0.138489
1213.549893,18985.000000,19508.847656,0.194222,0.032539
1213.569893,18985.000000,19508.847656,0.113717,0.003572
1213.589893,18985.000000,19508.847656,0.169590,-0.025210
1213.609893,18985.000000,19508.849609,0.203829,-0.047306
1213.629893,18984.998047,19508.849609,0.229370,-0.065495
1213.649893,18984.998047,19508.849609,0.245098,-0.081566
1213.669893,18984.998047,19508.849609,0.252466,-0.094052
1213.689893,18984.998047,19508.849609,0.253782,-0.103211
1213.709893,18984.998047,19508.849609,0.250498,-0.109413
1213.729893,18984.998047,19508.849609,0.243795,-0.112855
1213.749893,18984.998047,19508.849609,0.234627,-0.113975
1213.769893,18984.998047,19508.849609,0.223726,-0.113005
1213.789893,18984.998047,19508.849609,0.211720,-0.110267
1213.809893,18984.998047,19508.849609,0.199066,-0.105957
1213.829893,18984.998047,19508.849609,0.186124,-0.100370
1213.849893,18984.998047,19508.849609,0.173181,-0.093724
1213.869893,18984.998047,19508.849609,0.160468,-0.086176
1213.889893,18984.998047,19508.849609,0.148128,-0.077919
1213.909893,18984.998047,19508.849609,0.136268,-0.069156
1213.929893,18984.998047,19508.849609,0.124993,-0.059962
1213.949893,18984.998047,19508.849609,0.114336,-0.050502
1213.969893,18985.000000,19508.849609,0.104327,-0.040865
1213.989893,18985.000000,19508.847656,0.094974,-0.031166
1214.009893,18985.000000,19508.847656,0.086299,-0.021454
1214.029893,18985.000000,19508.847656,0.078258,-0.011871
1214.049893,18985.000000,19508.847656,0.070845,-0.002445
1214.069893,18985.000000,19508.847656,0.064021,0.006817
1214.089893,18985.000000,19508.847656,0.057770,0.015812
1214.109893,18985.000000,19508.847656,0.052062,0.024514
1214.129893,18985.000000,19508.847656,0.046855,0.032922
1214.149893,18985.000000,19508.847656,0.042125,0.040981
1214.169893,18985.000000,19508.847656,0.037824,0.048686
1214.189893,18985.001953,19508.847656,0.033942,0.056049
1214.209893,18985.001953,19508.847656,0.030474,0.063015
1214.229893,18985.001953,19508.847656,0.027326,0.069606
1214.249893,18985.001953,19508.847656,0.024508,0.075801
1214.269893,18985.001953,19508.847656,0.021967,0.081628
1214.289893,18985.001953,19508.847656,0.019674,0.087071
1214.309893,18985.003906,19508.847656,0.017620,0.092160
1214.329893,18985.003906,19508.847656,0.016091,0.095199
1214.349893,18985.003906,19508.847656,0.013970,0.099789
1214.369893,18985.003906,19508.847656,0.012587,0.104017
1214.389893,18985.003906,19508.847656,0.011341,0.107917
1214.409893,18985.003906,19508.847656,0.010216,0.111523
1214.429893,18985.003906,19508.847656,0.009249,0.114836
1214.449893,18985.003906,19508.847656,0.008457,0.117834
1214.469893,18985.003906,19508.847656,0.008014,0.118873
1214.489893,18985.003906,19508.847656,0.006902,0.121530
1214.509893,18985.003906,19508.847656,0.006343,0.123954
1214.529893,18985.003906,19508.847656,0.005976,0.126147
1214.549893,18985.003906,19508.847656,0.004967,0.128093
1214.569893,18985.003906,19508.847656,0.003144,0.129856
1214.589893,18985.003906,19508.847656,0.002766,0.131392
1214.609893,18985.003906,19508.847656,0.002437,0.132752
1214.629893,18985.003906,19508.847656,0.002156,0.133954
1214.649893,18985.003906,19508.847656,0.001887,0.134978
1214.669893,18985.003906,19508.847656,0.001662,0.135859
1214.689893,18985.003906,19508.847656,0.001490,0.136631
1214.709893,18985.003906,19508.847656,0.001332,0.137273
1214.729893,18985.003906,19508.847656,0.001191,0.137799
1214.749893,18985.003906,19508.847656,0.001068,0.138236
1214.769893,18985.003906,19508.847656,0.000962,0.138585
1214.789893,18985.003906,19508.847656,0.000870,0.138844
1214.809893,18985.003906,19508.847656,0.000792,0.139035
1214.829893,18985.003906,19508.847656,0.000631,0.139131
1214.849893,18985.003906,19508.847656,0.000659,0.139227
1214.869893,18985.003906,19508.847656,0.000622,0.139261
1214.889893,18985.003906,19508.847656,0.000583,0.139261
1214.909893,18985.003906,19508.847656,0.000402,0.139186
1214.929893,18985.003906,19508.847656,0.000514,0.139124
1214.949893,18985.003906,19508.847656,0.000503,0.139028
1214.969893,18985.003906,19508.847656,0.000301,0.138878
1214.989893,18985.003906,19508.847656,0.000463,0.138755
1215.009893,18985.003906,19508.847656,0.000463,0.138626
1215.029893,18985.003906,19508.847656,0.000235,0.138455
1215.049893,18985.003906,19508.847656,0.000436,0.138304
1215.069893,18985.003906,19508.847656,0.000440,0.138147
1215.089893,18985.003906,19508.847656,0.000197,0.137956
1215.109893,18985.003906,19508.847656,0.000422,0.137799
1215.129893,18985.003906,19508.847656,0.000177,0.137628
1215.149893,18985.003906,19508.847656,0.000416,0.137478
1215.169893,18985.003906,19508.847656,0.000424,0.137335
1215.189893,18985.003906,19508.847656,0.000162,0.137164
1215.209893,18985.003906,19508.847656,0.000410,0.137034
1215.229893,18985.003906,19508.847656,0.000419,0.137034
1215.249893,18985.003906,19508.847656,0.000151,0.136754
1215.269893,18985.003906,19508.847656,0.000405,0.136754
1215.289893,18985.003906,19508.847656,0.000414,0.136535
1215.309893,18985.003906,19508.847656,0.000146,0.136413
1215.329893,18985.003906,19508.847656,0.000402,0.136413
1215.349893,18985.003906,19508.847656,0.000142,0.136208
1215.369893,18985.003906,19508.847656,0.000400,0.136208
1215.389893,18985.003906,19508.847656,0.000410,0.136208
1215.409893,18985.003906,19508.847656,0.000140,0.135982
1215.429893,18985.003906,19508.847656,0.000397,0.135982
1215.449893,18985.003906,19508.847656,0.000407,0.135982
1215.469893,18985.003906,19508.847656,0.000136,0.135805
1215.489893,18985.003906,19508.847656,0.000395,0.135805
1215.509893,18985.003906,19508.847656,0.000405,0.135805
1215.529893,18985.003906,19508.847656,0.000405,0.135805
1215.549893,18985.003906,19508.847656,0.000137,0.135805
1215.569893,18985.003906,19508.847656,0.000394,0.135805
1215.589893,18985.003906,19508.847656,0.000404,0.135805
1215.609893,18985.003906,19508.847656,0.000403,0.135805
1215.629893,18985.003906,19508.847656,0.000136,0.135805
1215.649893,18985.003906,19508.847656,0.000391,0.135805
1215.669893,18985.003906,19508.847656,0.000402,0.135805
1215.689893,18985.003906,19508.847656,0.000402,0.135805
1215.709893,18985.003906,19508.847656,0.000136,0.135805
1215.729893,18985.003906,19508.847656,0.000390,0.135805
1215.749893,18985.003906,19508.847656,0.000401,0.135805
1215.769893,18985.003906,19508.847656,0.000400,0.135805
1215.789893,18985.003906,19508.847656,0.000135,0.135805
1215.809893,18985.003906,19508.847656,0.000389,0.135805
1215.829893,18985.003906,19508.847656,0.000400,0.135805
1215.849893,18985.003906,19508.847656,0.000401,0.135805
1215.869893,18985.003906,19508.847656,0.000400,0.135593
1215.889893,18985.003906,19508.847656,0.000400,0.135593
1215.909893,18985.003906,19508.847656,0.000137,0.135593
1215.929893,18985.003906,19508.847656,0.000389,0.135593
1215.949893,18985.003906,19508.847656,0.000400,0.135593
1215.969893,18985.003906,19508.847656,0.000401,0.135593
1215.989893,18985.003906,19508.847656,0.000401,0.135593
1216.009893,18985.003906,19508.847656,0.000401,0.135593
1216.029893,18985.003906,19508.847656,0.000401,0.135593
1216.049893,18985.003906,19508.847656,0.000400,0.135593
1216.069893,18985.003906,19508.847656,0.000400,0.135593
1216.089893,18985.003906,19508.847656,0.000137,0.135593
1216.109893,18985.003906,19508.847656,0.000388,0.135593
1216.129893,18985.003906,19508.847656,0.000399,0.135593
1216.149893,18985.003906,19508.847656,0.000399,0.135593
1216.169893,18985.003906,19508.847656,0.000400,0.135709
1216.189893,18985.003906,19508.847656,0.000400,0.135709
1216.209893,18985.003906,19508.847656,0.000400,0.135709
1216.229893,18985.003906,19508.847656,0.000400,0.135709
1216.249893,18985.003906,19508.847656,0.000400,0.135709
1216.269893,18985.003906,19508.847656,0.000400,0.135709
1216.289893,18985.003906,19508.847656,0.000399,0.135709
1216.309893,18985.003906,19508.847656,0.000399,0.135709
1216.329893,18985.003906,19508.847656,0.000399,0.135709
1216.349893,18985.003906,19508.847656,0.000399,0.135709
1216.369893,18985.003906,19508.847656,0.000399,0.135709
1216.389893,18985.003906,19508.847656,0.000399,0.135709
1216.409893,18985.003906,19508.847656,0.000399,0.135709
1216.429893,18985.003906,19508.847656,0.000399,0.135709
1216.449893,18985.003906,19508.847656,0.000399,0.135709
1216.469893,18985.003906,19508.847656,0.000399,0.135709
1216.489893,18985.003906,19508.847656,0.000399,0.135709
1216.509893,18985.003906,19508.847656,0.000399,0.135709
1216.529893,18985.003906,19508.847656,0.000143,0.135709
1216.549893,18985.003906,19508.847656,0.000150,0.135709
1216.569893,18985.003906,19508.847656,0.000146,0.135709
1216.589893,18985.003906,19508.847656,0.000143,0.135709
1216.609893,18985.003906,19508.847656,0.000141,0.135709
