timestamp,x,y,velocity,pitch
2714.599055,19034.000000,19508.847656,1.175236,0.000000
2714.619055,19034.000000,19508.847656,1.370971,0.000000
2714.639055,19034.000000,19508.847656,1.566668,0.000000
2714.659055,19034.000000,19508.847656,1.762325,0.000000
2714.679055,19034.000000,19508.847656,1.957944,0.000000
2714.699055,19034.000000,19508.847656,2.153522,0.000000
2714.719055,19034.000000,19508.847656,2.349062,0.000000
2714.739055,19034.000000,19508.847656,2.544563,0.000000
2714.759055,19034.000000,19508.847656,2.740025,0.000000
2714.779055,19034.000000,19508.847656,2.935447,0.000000
2714.799055,19034.000000,19508.847656,3.130830,0.000000
2714.819055,19034.000000,19508.847656,3.326174,0.000000
2714.839055,19034.000000,19508.847656,3.521480,0.000000
2714.859055,19034.000000,19508.847656,3.716746,0.000000
2714.879055,19034.000000,19508.847656,3.911973,0.000000
2714.899055,19034.000000,19508.847656,4.107161,0.000000
2714.919055,19034.000000,19508.847656,4.302310,0.000000
2714.939055,19034.000000,19508.847656,3.419628,0.025975
2714.959055,19034.001953,19508.847656,2.623071,0.069750
2714.979055,19034.003906,19508.847656,1.944456,0.105581
2714.999055,19034.003906,19508.847656,1.470082,0.138489
2715.019055,19034.000000,19508.843750,0.194222,0.032532
2715.039055,19034.000000,19508.843750,0.113717,0.003565
2715.059055,19034.000000,19508.843750,0.169590,-0.025210
2715.079055,19034.000000,19508.845703,0.203828,-0.047306
2715.099055,19033.998047,19508.845703,0.229370,-0.065495
2715.119055,19033.998047,19508.845703,0.245099,-0.081600
2715.139055,19033.998047,19508.845703,0.252466,-0.094052
2715.159055,19033.998047,19508.845703,0.253782,-0.103211
2715.179055,19033.998047,19508.845703,0.250499,-0.109413
2715.199055,19033.998047,19508.845703,0.243796,-0.112855
2715.219055,19033.998047,19508.845703,0.234627,-0.113975
2715.239055,19033.998047,19508.845703,0.223726,-0.113005
2715.259055,19033.998047,19508.845703,0.211721,-0.110267
2715.279055,19033.998047,19508.845703,0.199066,-0.105957
2715.299055,19033.998047,19508.845703,0.186124,-0.100370
2715.319055,19033.998047,19508.845703,0.173181,-0.093724
2715.339055,19033.998047,19508.845703,0.160469,-0.086176
2715.359055,19033.998047,19508.845703,0.148127,-0.077919
2715.379055,19033.998047,19508.845703,0.136268,-0.069156
2715.399055,19033.998047,19508.845703,0.124993,-0.059962
2715.419055,19033.998047,19508.845703,0.114336,-0.050502
2715.439055,19034.000000,19508.845703,0.104327,-0.040865
2715.459055,19034.000000,19508.843750,0.094974,-0.031166
2715.479055,19034.000000,19508.843750,0.086300,-0.021454
2715.499055,19034.000000,19508.843750,0.078258,-0.011871
2715.519055,19034.000000,19508.843750,0.070845,-0.002445
2715.539055,19034.000000,19508.843750,0.064021,0.006817
2715.559055,19034.000000,19508.843750,0.057770,0.015812
2715.579055,19034.000000,19508.843750,0.052062,0.024514
2715.599055,19034.000000,19508.843750,0.046855,0.032915
2715.619055,19034.000000,19508.843750,0.042125,0.040981
2715.639055,19034.000000,19508.843750,0.037824,0.048686
2715.659055,19034.001953,19508.843750,0.033942,0.056049
2715.679055,19034.001953,19508.843750,0.030473,0.063015
2715.699055,19034.001953,19508.843750,0.027326,0.069606
2715.719055,19034.001953,19508.843750,0.024508,0.075801
2715.739055,19034.001953,19508.843750,0.021966,0.081628
2715.759055,19034.001953,19508.843750,0.019674,0.087071
2715.779055,19034.003906,19508.843750,0.017619,0.092160
2715.799055,19034.003906,19508.843750,0.016091,0.095199
