timestamp,x,y,velocity,pitch
1758178296.884853601,18985.511719,19508.869141,1.576016,0.172729
1758178296.985698700,18985.689453,19508.869141,1.899937,0.171943
1758178297.085023880,18985.896484,19508.869141,2.207963,0.175188
1758178297.184778452,18986.130859,19508.869141,2.500589,0.177592
1758178297.284969091,18986.398438,19508.869141,2.673944,0.177223
1758178297.384791136,18986.667969,19508.869141,2.795333,0.169962
1758178297.484908581,18986.964844,19508.869141,3.059624,0.166411
1758178297.585362911,18987.283203,19508.869141,3.309039,0.169491
1758178297.684855938,18987.625000,19508.869141,3.546006,0.171294
1758178297.785043240,18987.994141,19508.869141,3.787448,0.171704
1758178297.885014296,18988.386719,19508.869141,4.023494,0.170577
1758178297.984891653,18988.794922,19508.869141,4.250482,0.169880
1758178298.085052013,18989.236328,19508.869141,4.477593,0.169396
1758178298.184957981,18989.693359,19508.869141,4.696134,0.168931
1758178298.284847736,18990.171875,19508.869141,4.911192,0.168542
1758178298.384870291,18990.732422,19508.869141,5.146277,0.168098
1758178298.484952688,18991.201172,19508.869141,5.304556,0.167524
1758178298.584775686,18991.726562,19508.869141,5.312703,0.161261
1758178298.685152292,18992.277344,19508.869141,5.510474,0.159417
1758178298.784787416,18992.832031,19508.869141,5.701170,0.158973
1758178298.884830475,18993.406250,19508.869141,5.889661,0.159820
1758178298.984969378,18994.005859,19508.869141,6.078542,0.160981
1758178299.084841728,18994.619141,19508.869141,6.262014,0.161964
1758178299.185019970,18995.255859,19508.869141,6.444329,0.162647
1758178299.285380602,18995.914062,19508.869141,6.625902,0.163009
1758178299.384842157,18996.580078,19508.869141,6.801696,0.163098
1758178299.485234261,18997.279297,19508.869141,6.978970,0.162975
1758178299.585533619,18997.988281,19508.869141,7.152571,0.162743
1758178299.685012579,18998.703125,19508.869141,7.320718,0.162449
1758178299.785621643,18999.451172,19508.869141,7.490087,0.162101
1758178299.885005474,19000.212891,19508.869141,7.657220,0.161773
1758178299.985466957,19000.990234,19508.869141,7.821344,0.161459
1758178300.085815907,19001.775391,19508.869141,7.981969,0.161138
