timestamp,x,y,velocity,pitch,formation_change
1759304867.407319546,19086.154297,19508.857422,3.225772,0.166643,0
1759304867.507282019,19086.488281,19508.857422,3.463622,0.168036,0
1759304867.607282877,19086.847656,19508.857422,3.703006,0.169150,0
1759304867.707283497,19087.230469,19508.857422,3.939505,0.170133,0
1759304867.807321310,19087.638672,19508.857422,4.172901,0.170591,0
1759304867.907341719,19088.066406,19508.857422,4.398501,0.170454,0
1759304868.007319450,19088.519531,19508.857422,4.621407,0.171472,0
1759304868.107353926,19088.994141,19508.857422,4.838673,0.171342,0
1759304868.207375050,19089.486328,19508.857422,5.050789,0.170516,0
1759304868.307326794,19090.005859,19508.857422,5.260201,0.168234,0
1759304868.407354832,19090.525391,19508.857422,5.295330,0.163153,0
1759304868.507317305,19091.062500,19508.857422,5.436041,0.160059,0
1759304868.607276440,19091.611328,19508.857422,5.628837,0.158064,0
1759304868.707288742,19092.189453,19508.857422,5.821326,0.158385,0
1759304868.807274818,19092.777344,19508.857422,6.008187,0.158269,0
1759304868.907315731,19093.398438,19508.857422,6.196435,0.159355,0
1759304869.007267714,19094.021484,19508.857422,6.378186,0.161705,0
1759304869.107373476,19094.669922,19508.857422,6.559747,0.163105,0
1759304869.207269430,19095.332031,19508.857422,6.737233,0.163638,0
1759304869.307297945,19096.019531,19508.857422,6.914699,0.163692,0
1759304869.407319546,19096.716797,19508.857422,7.087285,0.163433,0
1759304869.507455349,19097.435547,19508.857422,7.258364,0.162982,0
1759304869.607288837,19098.171875,19508.857422,7.428341,0.160735,0
1759304869.707345009,19098.935547,19508.857422,7.596748,0.161261,0
1759304869.807266235,19099.691406,19508.857422,7.759370,0.161534,0
1759304869.907389402,19100.476562,19508.857422,7.921699,0.161534,0
1759304870.007301807,19101.275391,19508.857422,8.082255,0.161329,0
1759304870.107319832,19102.095703,19508.857422,8.241362,0.161008,0
1759304870.207400322,19102.931641,19508.857422,8.398556,0.160673,0
1759304870.307437658,19103.777344,19508.857422,8.552750,0.160305,0
1759304870.407375097,19104.646484,19508.857422,8.706718,0.159963,0
1759304870.507265568,19105.511719,19508.857422,8.855320,0.159642,0
1759304870.607264042,19106.410156,19508.855469,9.003008,0.159314,0
1759304870.707382679,19107.333984,19508.853516,9.147648,0.158836,0
1759304870.807311773,19108.246094,19508.851562,9.283729,0.158303,0
1759304870.907260418,19109.169922,19508.853516,9.420427,0.157880,0
