timestamp,x,y,velocity,pitch,formation_change
1759304868.615430355,18987.289062,19508.873047,3.333024,0.167258,0
1759304868.715134382,18987.636719,19508.873047,3.576619,0.168296,0
1759304868.815128088,18987.941406,19508.873047,3.775279,0.169170,0
1759304868.915240765,18988.333984,19508.873047,4.013584,0.169915,0
1759304869.015152693,18988.816406,19508.873047,4.279147,0.170263,0
1759304869.115205288,18989.181641,19508.873047,4.467665,0.170181,0
1759304869.215167999,18989.716797,19508.873047,4.723232,0.169785,0
1759304869.315087795,18990.199219,19508.873047,4.938090,0.169273,0
1759304869.415200949,18990.621094,19508.873047,5.114648,0.168760,0
1759304869.515227318,18991.144531,19508.873047,5.312580,0.168070,0
1759304869.615267277,18991.675781,19508.873047,5.305030,0.161964,0
1759304869.715280294,18992.220703,19508.873047,5.499144,0.158051,0
1759304869.815139771,18992.865234,19508.873047,5.720886,0.158488,0
1759304869.915123463,18993.449219,19508.873047,5.910965,0.159929,0
1759304870.015258074,18994.048828,19508.873047,6.097885,0.161329,0
1759304870.115185738,18994.667969,19508.873047,6.282693,0.162374,0
1759304870.215256214,18995.306641,19508.873047,6.464522,0.162996,0
1759304870.315469742,18995.855469,19508.873047,6.615255,0.163248,0
1759304870.415223122,18996.638672,19508.873047,6.821411,0.163214,0
1759304870.515089035,18997.330078,19508.871094,6.996525,0.163037,0
1759304870.615283012,18998.042969,19508.871094,7.166176,0.162763,0
1759304870.715152740,18998.769531,19508.871094,7.331432,0.162128,0
1759304870.815236568,18999.388672,19508.869141,7.458673,0.161411,0
1759304870.915433168,19000.263672,19508.869141,7.641447,0.160598,0
1759304871.015172482,19001.033203,19508.865234,7.791109,0.159881,0
1759304871.115173340,19001.697266,19508.865234,7.926660,0.159615,0
1759304871.215401649,19002.490234,19508.865234,8.080052,0.159505,0
1759304871.315578699,19003.310547,19508.861328,8.237059,0.159458,0
1759304871.415306807,19004.279297,19508.861328,8.415578,0.159423,0
1759304871.515463114,19004.986328,19508.861328,8.543478,0.159362,0
1759304871.615245342,19005.996094,19508.861328,8.721639,0.159362,0
1759304871.715377092,19006.742188,19508.857422,8.849750,0.159348,0
1759304871.815299034,19007.767578,19508.859375,8.961100,0.158378,0
1759304871.915343523,19008.521484,19508.857422,8.969858,0.154028,0
1759304872.015275478,19009.429688,19508.857422,9.099226,0.151658,0
1759304872.115508795,19010.339844,19508.857422,9.227963,0.151862,0
1759304872.215462446,19011.421875,19508.857422,9.382132,0.153119,0
1759304872.315088987,19012.365234,19508.851562,9.513793,0.154267,0
1759304872.415204287,19013.167969,19508.851562,9.623298,0.155011,0
1759304872.515444517,19014.304688,19508.851562,9.775506,0.155715,0
1759304872.615199804,19015.285156,19508.851562,9.903988,0.156036,0
1759304872.715265036,19016.123047,19508.851562,10.011098,0.156159,0
1759304872.815207481,19017.128906,19508.851562,10.138191,0.156193,0
1759304872.915100098,19018.316406,19508.851562,10.284777,0.156083,0
1759304873.015304565,19019.173828,19508.851562,10.388532,0.155940,0
1759304873.115352631,19020.222656,19508.851562,10.510978,0.155721,0
1759304873.215165854,19021.281250,19508.851562,10.631211,0.155400,0
1759304873.315510750,19022.351562,19508.851562,10.753372,0.155237,0
1759304873.415143967,19023.441406,19508.851562,10.875467,0.155134,0
1759304873.515082836,19024.701172,19508.849609,11.013934,0.155052,0
1759304873.615205050,19025.628906,19508.849609,11.112233,0.154956,0
1759304873.715124846,19026.931641,19508.849609,11.250119,0.154827,0
1759304873.815075874,19028.064453,19508.849609,11.367610,0.154745,0
1759304873.915251970,19029.017578,19508.849609,11.464878,0.154697,0
1759304874.015232801,19030.365234,19508.849609,11.599928,0.154635,0
1759304874.115099430,19031.529297,19508.849609,11.714177,0.154540,0
1759304874.215100527,19032.511719,19508.849609,11.809467,0.154478,0
1759304874.315757275,19033.701172,19508.849609,11.923059,0.154396,0
1759304874.415206432,19035.095703,19508.849609,12.053665,0.154287,0
1759304874.515453815,19036.101562,19508.849609,12.146006,0.154226,0
1759304874.615147114,19037.320312,19508.849609,12.256331,0.154130,0
1759304874.715358257,19038.750000,19508.849609,12.383486,0.154014,0
1759304874.815144300,19040.000000,19508.849609,12.492665,0.153918,0
1759304874.915269136,19041.251953,19508.849609,12.596050,0.153741,0
1759304875.015424728,19042.316406,19508.849609,12.685792,0.153584,0
1759304875.115355253,19043.794922,19508.849609,12.809029,0.153495,0
1759304875.215214968,19044.865234,19508.849609,12.896827,0.153461,0
1759304875.315098763,19046.167969,19508.849609,13.002058,0.153413,0
1759304875.415449381,19047.685547,19508.849609,13.122720,0.153365,0
1759304875.515295267,19048.781250,19508.849609,13.208537,0.153317,0
1759304875.615561724,19050.105469,19508.849609,13.310772,0.153249,0
1759304875.715496063,19051.666016,19508.847656,13.429298,0.153146,0
1759304875.815299273,19053.011719,19508.845703,13.529814,0.153044,0
1759304875.915094376,19054.148438,19508.845703,13.609706,0.152860,0
1759304876.015289307,19055.525391,19508.845703,13.709062,0.152668,0
1759304876.115334511,19056.890625,19508.845703,13.806555,0.152580,0
1759304876.215342522,19058.273438,19508.845703,13.904056,0.152525,0
1759304876.315187931,19059.908203,19508.845703,14.017501,0.152470,0
1759304876.415201902,19061.093750,19508.845703,14.098636,0.152436,0
1759304876.515379906,19062.492188,19508.845703,14.193044,0.152395,0
1759304876.615274668,19064.152344,19508.845703,14.303431,0.152327,0
1759304876.715381861,19065.363281,19508.845703,14.382664,0.152286,0
1759304876.815806389,19066.792969,19508.845703,14.475157,0.152218,0
1759304876.915320158,19068.490234,19508.845703,14.583410,0.152156,0
1759304877.015964746,19069.722656,19508.845703,14.660811,0.152088,0
1759304877.115148544,19071.417969,19508.845703,14.765880,0.152020,0
1759304877.215335608,19072.908203,19508.845703,14.856756,0.151931,0
1759304877.315266132,19074.166016,19508.845703,14.932586,0.151890,0
1759304877.415074348,19075.666016,19508.845703,15.021786,0.151801,0
1759304877.515128851,19077.158203,19508.845703,15.109568,0.151733,0
1759304877.615077734,19078.916016,19508.845703,15.211316,0.151658,0
1759304877.715128660,19080.443359,19508.845703,15.295605,0.151562,0
1759304877.815108061,19081.980469,19508.845703,15.380556,0.151371,0
1759304877.915078163,19083.523438,19508.845703,15.466234,0.151296,0
1759304878.015075445,19085.076172,19508.845703,15.551368,0.151282,0
1759304878.115108013,19086.638672,19508.845703,15.635910,0.151248,0
1759304878.215106487,19088.207031,19508.845703,15.719794,0.151248,0
1759304878.315110207,19089.781250,19508.845703,15.803053,0.151186,0
1759304878.415074587,19091.369141,19508.845703,15.885756,0.151138,0
1759304878.515075684,19092.958984,19508.845703,15.967682,0.151091,0
1759304878.615076065,19094.562500,19508.845703,16.049071,0.151022,0
1759304878.715075016,19096.171875,19508.845703,16.129808,0.150961,0
1759304878.815080404,19097.792969,19508.845703,16.210038,0.150899,0
1759304878.915241003,19099.154297,19508.845703,16.276682,0.150838,0
1759304879.015652657,19100.806641,19508.843750,16.353860,0.150742,0
1759304879.115075588,19102.697266,19508.843750,16.442873,0.150517,0
1759304879.215073824,19104.347656,19508.843750,16.516699,0.150353,0
1759304879.315103054,19106.007812,19508.843750,16.593648,0.150264,0
1759304879.415181637,19107.669922,19508.843750,16.670244,0.150264,0
1759304879.515113831,19109.337891,19508.839844,16.742270,0.150189,0
1759304879.615105867,19111.013672,19508.839844,16.817109,0.150039,0
1759304879.715085268,19112.701172,19508.839844,16.892104,0.149998,0
1759304879.815074444,19114.392578,19508.839844,16.966421,0.149998,0
1759304879.915084600,19116.093750,19508.839844,17.040310,0.149977,0
1759304880.015075922,19117.802734,19508.839844,17.113663,0.149977,0
1759304880.115081787,19119.517578,19508.839844,17.186411,0.149964,0
1759304880.215073586,19121.242188,19508.839844,17.258875,0.149916,0
1759304880.315074682,19122.972656,19508.839844,17.331011,0.149916,0
1759304880.415074587,19124.708984,19508.839844,17.402861,0.149902,0
1759304880.515074730,19126.453125,19508.839844,17.474540,0.149909,0
1759304880.615074396,19128.203125,19508.839844,17.545977,0.149909,0
1759304880.715075970,19129.960938,19508.839844,17.617163,0.149882,0
1759304880.815143108,19131.736328,19508.839844,17.688544,0.149882,0
1759304880.915078402,19133.498047,19508.839844,17.759027,0.149902,0
1759304881.015236616,19135.294922,19508.839844,17.830323,0.149909,0
1759304881.115077257,19137.066406,19508.839844,17.900043,0.149909,0
1759304881.215252399,19138.591797,19508.839844,17.959716,0.149882,0
1759304881.315182924,19140.371094,19508.839844,18.024789,0.149807,0
1759304881.415280819,19142.191406,19508.839844,18.092637,0.149684,0
1759304881.515234470,19144.294922,19508.839844,18.171977,0.149629,0
1759304881.615201235,19145.802734,19508.839844,18.228913,0.149656,0
1759304881.715288162,19147.632812,19508.839844,18.297884,0.149711,0
1759304881.815294027,19149.480469,19508.839844,18.367110,0.149772,0
1759304881.915109634,19151.613281,19508.839844,18.446745,0.149820,0
1759304882.015089750,19153.462891,19508.839844,18.515333,0.149848,0
1759304882.115135908,19155.033203,19508.839844,18.573141,0.149882,0
1759304882.215275526,19157.185547,19508.839844,18.652015,0.149882,0
1759304882.315112114,19158.763672,19508.839844,18.709472,0.149902,0
1759304882.415239096,19160.613281,19508.839844,18.776380,0.149882,0
1759304882.515386105,19162.812500,19508.839844,18.855358,0.149936,0
1759304882.615493298,19164.419922,19508.839844,18.912813,0.149943,0
1759304882.715687752,19166.605469,19508.837891,18.987278,0.149875,0
1759304882.815954685,19168.507812,19508.837891,19.051864,0.149725,0
1759304882.915128708,19170.107422,19508.835938,19.095709,0.149520,0
1759304883.015401840,19172.003906,19508.830078,19.136240,0.148673,0
1759304883.115375757,19173.921875,19508.826172,19.144217,0.147191,0
1759304883.215414286,19176.156250,19508.818359,19.130208,0.144206,0
1759304883.315473557,19178.070312,19508.812500,19.091263,0.141241,0
1759304883.415271044,19179.976562,19508.804688,19.029383,0.137990,0
1759304883.515336275,19181.560547,19508.800781,18.970672,0.135340,0
1759304883.615107298,19183.763672,19508.789062,18.902320,0.132793,0
1759304883.715073109,19185.650391,19508.777344,18.886021,0.132697,0
1759304883.815426350,19187.228516,19508.775391,18.892042,0.134131,0
1759304883.915076971,19189.429688,19508.761719,18.854198,0.135368,0
1759304884.015108824,19191.316406,19508.755859,18.897561,0.137540,0
1759304884.115120411,19193.212891,19508.746094,18.955305,0.140893,0
1759304884.215121984,19195.109375,19508.736328,19.013234,0.143974,0
1759304884.315151930,19197.011719,19508.730469,19.057541,0.145968,0
1759304884.415105820,19198.919922,19508.722656,19.101768,0.146904,0
1759304884.515177250,19200.832031,19508.710938,19.140647,0.147020,0
1759304884.615075111,19202.750000,19508.705078,19.184322,0.147095,0
1759304884.715079546,19204.671875,19508.695312,19.197039,0.146480,0
1759304884.815219879,19206.591797,19508.687500,19.174917,0.144001,0
1759304884.915179014,19208.511719,19508.681641,19.168548,0.142027,0
1759304885.015073299,19210.431641,19508.669922,19.163743,0.140565,0
1759304885.115079165,19212.347656,19508.656250,19.181616,0.140278,0
1759304885.215078592,19214.263672,19508.650391,19.216562,0.141173,0
1759304885.315141916,19216.189453,19508.638672,19.263896,0.142758,0
1759304885.415302515,19217.804688,19508.628906,19.297327,0.144035,0
1759304885.515078068,19220.048828,19508.617188,19.351799,0.145387,0
1759304885.615973473,19221.689453,19508.611328,19.394960,0.146173,0
1759304885.715362787,19223.615234,19508.601562,19.434772,0.146712,0
1759304885.815311193,19225.572266,19508.593750,19.442497,0.145954,0
1759304885.915344477,19227.517578,19508.583984,19.475804,0.145210,0
1759304886.015230894,19229.449219,19508.570312,19.486076,0.144588,0
1759304886.115178347,19231.414062,19508.558594,19.506365,0.143728,0
1759304886.215228319,19233.361328,19508.548828,19.543880,0.143748,0
1759304886.315207481,19235.621094,19508.537109,19.533236,0.143031,0
1759304886.415076971,19237.574219,19508.525391,19.550864,0.142266,0
1759304886.515076399,19239.529297,19508.515625,19.591293,0.142737,0
1759304886.615105152,19241.490234,19508.509766,19.636643,0.143974,0
1759304886.715075493,19243.451172,19508.498047,19.647596,0.144206,0
1759304886.815076113,19245.414062,19508.490234,19.643881,0.143413,0
1759304886.915076017,19247.378906,19508.484375,19.644801,0.142362,0
1759304887.015111208,19249.343750,19508.470703,19.644996,0.141569,0
1759304887.115333796,19251.009766,19508.464844,19.649207,0.141119,0
1759304887.215457201,19253.281250,19508.453125,19.661902,0.141023,0
1759304887.315233469,19255.251953,19508.445312,19.693181,0.141720,0
1759304887.415290833,19256.904297,19508.437500,19.717989,0.142573,0
1759304887.515849352,19259.199219,19508.423828,19.766949,0.143892,0
1759304887.615072966,19261.167969,19508.414062,19.799204,0.144896,0
