timestamp,x,y,velocity,pitch,formation_change
1759282785.771139622,19036.269531,19508.869141,3.296577,0.167353,0
1759282785.871139288,19036.613281,19508.869141,3.536660,0.168234,0
1759282785.971133471,19036.980469,19508.869141,3.776564,0.169184,0
1759282786.071138859,19037.371094,19508.869141,4.011758,0.169915,0
1759282786.171174049,19037.781250,19508.869141,4.241823,0.170242,0
1759282786.271130562,19038.216797,19508.869141,4.467017,0.170201,0
1759282786.371104479,19038.675781,19508.869141,4.687389,0.169874,0
1759282786.471199512,19039.156250,19508.869141,4.903067,0.169341,0
1759282786.571137905,19039.658203,19508.869141,5.114509,0.168767,0
1759282786.671275377,19040.181641,19508.869141,5.312326,0.168098,0
1759282786.771115065,19040.710938,19508.869141,5.304571,0.161992,0
1759282786.871071577,19041.253906,19508.869141,5.497026,0.161329,0
1759282786.971089602,19041.814453,19508.869141,5.690148,0.162538,0
1759282787.071113586,19042.392578,19508.869141,5.880235,0.161759,0
1759282787.171073675,19042.990234,19508.869141,6.067749,0.160667,0
1759282787.271116257,19043.605469,19508.869141,6.252839,0.160612,0
1759282787.371125698,19044.242188,19508.869141,6.435236,0.161022,0
1759282787.471123219,19044.894531,19508.869141,6.615387,0.161554,0
1759282787.571203470,19045.453125,19508.869141,6.763611,0.161930,0
1759282787.671286345,19046.138672,19508.867188,6.939256,0.162169,0
1759282787.771138430,19046.964844,19508.867188,7.136831,0.162067,0
1759282787.871199369,19047.566406,19508.865234,7.279088,0.161992,0
1759282787.971177816,19048.304688,19508.865234,7.427015,0.161315,0
1759282788.071127176,19049.056641,19508.863281,7.584324,0.160503,0
1759282788.171239853,19049.824219,19508.861328,7.745034,0.160175,0
1759282788.271216154,19050.607422,19508.861328,7.898970,0.159990,0
1759282788.371117353,19051.541016,19508.859375,8.072282,0.159389,0
1759282788.471111774,19052.218750,19508.857422,8.196493,0.159007,0
1759282788.571191072,19053.044922,19508.857422,8.351133,0.158904,0
1759282788.671237230,19053.888672,19508.855469,8.497888,0.158809,0
1759282788.771198273,19054.755859,19508.855469,8.649444,0.158781,0
1759282788.871134996,19055.619141,19508.855469,8.796983,0.158747,0
1759282788.971234560,19056.509766,19508.853516,8.946400,0.158768,0
1759282789.071322441,19057.556641,19508.853516,8.965617,0.155148,0
1759282789.171225548,19058.308594,19508.851562,9.071595,0.152429,0
1759282789.271207094,19059.224609,19508.853516,9.196006,0.151985,0
1759282789.371097565,19060.152344,19508.851562,9.328165,0.152703,0
1759282789.471218824,19061.093750,19508.851562,9.458192,0.153748,0
1759282789.571158886,19062.208984,19508.851562,9.608831,0.154697,0
1759282789.671135426,19063.013672,19508.851562,9.717309,0.155332,0
1759282789.771290064,19063.990234,19508.849609,9.842746,0.155721,0
1759282789.871268034,19064.982422,19508.849609,9.967983,0.155844,0
