truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,1,0.04,FV2,100.0000,0.000,324.000,-0.1534
truck2,2,0.08,FV2,100.0000,27221.784,2.821,0.6156
truck2,3,0.12,FV2,100.0000,27221.850,4.231,0.6156
truck2,4,0.16,FV2,100.0000,27221.907,5.640,0.6156
truck2,5,0.20,FV2,100.0000,27221.980,5.640,0.6156
truck2,6,0.24,FV2,100.0000,27221.980,8.457,0.6156
truck2,7,0.28,FV2,100.0000,27222.068,9.864,0.6156
truck2,8,0.32,FV2,100.0000,27222.172,11.271,0.6156
truck2,9,0.36,FV2,100.0000,27222.291,12.677,0.6156
truck2,10,0.40,FV2,100.0000,27222.426,14.083,0.6156
truck2,11,0.44,FV2,100.0000,27222.577,15.488,0.6156
truck2,12,0.48,FV2,100.0000,27222.743,9.443,0.6156
truck2,13,0.52,FV2,100.0000,27222.872,5.292,0.6156
truck2,14,0.56,FV2,100.0000,27222.946,0.410,0.6156
truck2,15,0.60,FV2,100.0000,27222.959,0.734,0.6156
truck2,16,0.64,FV2,100.0000,27222.967,0.897,0.6156
truck2,17,0.68,FV2,100.0000,27222.976,0.897,0.6156
truck2,18,0.72,FV2,100.0000,27222.988,1.550,0.6156
truck2,19,0.76,FV2,100.0000,27223.004,1.992,0.6156
truck2,20,0.80,FV2,99.9999,27223.024,2.465,0.6156
truck2,21,0.84,FV2,99.9999,27223.049,2.957,0.6156
truck2,22,0.88,FV2,99.9999,27223.081,3.458,0.6156
truck2,23,0.92,FV2,99.9999,27223.118,3.963,0.6156
truck2,24,0.96,FV2,99.9999,27223.162,4.470,0.6156
truck2,25,1.00,FV2,99.9999,27223.209,4.977,0.6156
truck2,26,1.04,FV2,99.9999,27223.262,5.476,0.6156
truck2,27,1.08,FV2,99.9999,27223.320,5.531,0.6156
truck2,28,1.12,FV2,99.9999,27223.381,5.527,0.6156
truck2,29,1.16,FV2,99.9999,27223.442,5.734,0.6156
truck2,30,1.20,FV2,99.9999,27223.502,6.249,0.6156
truck2,31,1.24,FV2,99.9999,27223.570,6.758,0.6156
truck2,32,1.28,FV2,99.9998,27223.645,7.259,0.6156
truck2,33,1.32,FV2,99.9998,27223.723,7.755,0.6156
truck2,34,1.36,FV2,99.9998,27223.807,8.244,0.6156
truck2,35,1.40,FV2,99.9998,27223.897,8.727,0.6156
truck2,36,1.44,FV2,99.9998,27223.992,9.204,0.6156
truck2,37,1.48,FV2,99.9998,27224.092,9.675,0.6156
