truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,1,0.04,FV2,100.0000,0.000,324.000,-0.1534
truck2,2,0.08,FV2,100.0000,27221.784,1.411,0.6156
truck2,3,0.12,FV2,100.0000,27221.850,2.821,0.6156
truck2,4,0.16,FV2,100.0000,27221.907,5.640,0.6156
truck2,5,0.20,FV2,100.0000,27221.980,7.049,0.6156
truck2,6,0.24,FV2,100.0000,27222.068,8.457,0.6156
truck2,7,0.28,FV2,100.0000,27222.068,9.864,0.6156
truck2,8,0.32,FV2,100.0000,27222.172,9.864,0.6156
truck2,9,0.36,FV2,100.0000,27222.291,12.677,0.6156
truck2,10,0.40,FV2,100.0000,27222.426,14.083,0.6156
truck2,11,0.44,FV2,100.0000,27222.577,14.083,0.6156
truck2,12,0.48,FV2,100.0000,27222.743,9.443,0.6156
truck2,13,0.52,FV2,100.0000,27222.872,9.443,0.6156
truck2,14,0.56,FV2,100.0000,27222.946,5.292,0.6156
truck2,15,0.60,FV2,100.0000,27222.959,0.734,0.6156
truck2,16,0.64,FV2,100.0000,27222.967,0.897,0.6156
truck2,17,0.68,FV2,100.0000,27222.976,0.897,0.6156
truck2,18,0.72,FV2,99.9999,27222.988,1.550,0.6156
truck2,19,0.76,FV2,99.9999,27223.004,1.992,0.6156
truck2,20,0.80,FV2,99.9999,27223.024,2.465,0.6156
truck2,21,0.84,FV2,99.9999,27223.049,2.465,0.6156
truck2,22,0.88,FV2,99.9999,27223.081,3.458,0.6156
truck2,23,0.92,FV2,99.9999,27223.118,3.963,0.6156
truck2,24,0.96,FV2,99.9999,27223.162,4.470,0.6156
truck2,25,1.00,FV2,99.9999,27223.209,4.977,0.6156
truck2,26,1.04,FV2,99.9999,27223.262,5.476,0.6156
truck2,27,1.08,FV2,99.9999,27223.320,5.531,0.6156
truck2,28,1.12,FV2,99.9999,27223.381,5.531,0.6156
truck2,29,1.16,FV2,99.9999,27223.442,5.527,0.6156
truck2,30,1.20,FV2,99.9998,27223.502,6.249,0.6156
truck2,31,1.24,FV2,99.9998,27223.570,6.249,0.6156
truck2,32,1.28,FV2,99.9998,27223.645,7.259,0.6156
truck2,33,1.32,FV2,99.9998,27223.723,7.755,0.6156
truck2,34,1.36,FV2,99.9998,27223.807,8.244,0.6156
truck2,35,1.40,FV2,99.9998,27223.897,8.727,0.6156
truck2,36,1.44,FV2,99.9998,27223.992,9.204,0.6156
truck2,37,1.48,FV2,99.9998,27224.092,9.675,0.6156
truck2,38,1.52,FV2,99.9997,27224.199,9.675,0.6156
truck2,39,1.56,FV2,99.9997,27224.311,10.139,0.6156
truck2,40,1.60,FV2,99.9997,27224.426,10.660,0.6156
truck2,41,1.64,FV2,99.9997,27224.547,10.654,0.6156
truck2,42,1.68,FV2,99.9997,27224.666,10.821,0.6156
truck2,43,1.72,FV2,99.9997,27224.787,11.266,0.6156
truck2,44,1.76,FV2,99.9997,27224.910,11.701,0.6156
truck2,45,1.80,FV2,99.9996,27225.039,12.119,0.6156
truck2,46,1.84,FV2,99.9996,27225.172,12.119,0.6156
truck2,47,1.88,FV2,99.9996,27225.309,12.520,0.6156
truck2,48,1.92,FV2,99.9996,27225.449,12.905,0.6156
truck2,49,1.96,FV2,99.9996,27225.596,13.631,0.6156
truck2,50,2.00,FV2,99.9996,27225.746,13.976,0.6156
truck2,51,2.04,FV2,99.9995,27225.901,14.316,0.6156
truck2,52,2.08,FV2,99.9995,27226.057,14.316,0.6156
truck2,53,2.12,FV2,99.9995,27226.217,14.983,0.6156
truck2,54,2.16,FV2,99.9995,27226.383,15.312,0.6156
truck2,55,2.20,FV2,99.9995,27226.551,15.638,0.6156
truck2,56,2.24,FV2,99.9994,27226.725,15.961,0.6156
truck2,57,2.28,FV2,99.9994,27226.899,15.961,0.6156
truck2,58,2.32,FV2,99.9994,27227.078,16.282,0.6156
truck2,59,2.36,FV2,99.9994,27227.262,16.914,0.6156
truck2,60,2.40,FV2,99.9994,27227.449,17.226,0.6156
truck2,61,2.44,FV2,99.9993,27227.639,17.536,0.6156
truck2,62,2.48,FV2,99.9993,27227.832,17.536,0.6156
truck2,63,2.52,FV2,99.9993,27228.030,17.843,0.6156
truck2,64,2.56,FV2,99.9993,27228.229,18.148,0.6156
truck2,65,2.60,FV2,99.9992,27228.432,18.751,0.6156
truck2,66,2.64,FV2,99.9992,27228.641,19.048,0.6156
truck2,67,2.68,FV2,99.9992,27228.850,19.048,0.6156
truck2,68,2.72,FV2,99.9992,27229.065,19.120,0.6156
truck2,69,2.76,FV2,99.9992,27229.276,19.110,0.6156
truck2,70,2.80,FV2,99.9991,27229.485,19.110,0.6156
truck2,71,2.84,FV2,99.9991,27229.699,19.667,0.6156
truck2,72,2.88,FV2,99.9991,27229.918,19.947,0.6156
truck2,73,2.92,FV2,99.9990,27230.137,20.225,0.6156
truck2,74,2.96,FV2,99.9990,27230.362,20.225,0.6156
truck2,75,3.00,FV2,99.9990,27230.588,20.502,0.6156
truck2,76,3.04,FV2,99.9990,27230.819,21.050,0.6156
truck2,77,3.08,FV2,99.9989,27231.051,21.322,0.6156
truck2,78,3.12,FV2,99.9989,27231.285,21.322,0.6156
truck2,79,3.16,FV2,99.9989,27231.526,21.861,0.6156
truck2,80,3.20,FV2,99.9988,27231.766,22.128,0.6156
truck2,81,3.24,FV2,99.9988,27232.012,22.394,0.6156
truck2,82,3.28,FV2,99.9988,27232.258,22.394,0.6156
truck2,83,3.32,FV2,99.9987,27232.508,22.922,0.6156
truck2,84,3.36,FV2,99.9987,27232.762,23.184,0.6156
truck2,85,3.40,FV2,99.9987,27233.020,23.444,0.6156
truck2,86,3.44,FV2,99.9986,27233.280,23.702,0.6156
truck2,87,3.48,FV2,99.9986,27233.541,23.960,0.6156
truck2,88,3.52,FV2,99.9985,27233.807,24.216,0.6156
truck2,89,3.56,FV2,99.9985,27234.074,24.470,0.6156
truck2,90,3.60,FV2,99.9985,27234.346,24.723,0.6156
truck2,91,3.64,FV2,99.9984,27234.619,24.723,0.6156
truck2,92,3.68,FV2,99.9984,27234.897,25.226,0.6156
truck2,93,3.72,FV2,99.9984,27235.176,25.226,0.6156
truck2,94,3.76,FV2,99.9983,27235.457,25.475,0.6156
truck2,95,3.80,FV2,99.9983,27235.742,25.969,0.6156
truck2,96,3.84,FV2,99.9982,27236.030,25.969,0.6156
truck2,97,3.88,FV2,99.9982,27236.321,26.458,0.6156
truck2,98,3.92,FV2,99.9982,27236.613,26.458,0.6156
truck2,99,3.96,FV2,99.9981,27236.908,26.943,0.6156
truck2,100,4.00,FV2,99.9981,27237.207,27.183,0.6156
truck2,101,4.04,FV2,99.9980,27237.508,27.422,0.6156
truck2,102,4.08,FV2,99.9980,27237.813,27.659,0.6156
truck2,103,4.12,FV2,99.9979,27238.117,27.896,0.6156
truck2,104,4.16,FV2,99.9979,27238.428,28.131,0.6156
truck2,105,4.20,FV2,99.9978,27238.738,28.365,0.6156
truck2,106,4.24,FV2,99.9978,27239.055,28.598,0.6156
truck2,107,4.28,FV2,99.9978,27239.369,28.830,0.6156
truck2,108,4.32,FV2,99.9977,27239.690,28.830,0.6156
truck2,109,4.36,FV2,99.9977,27240.012,29.290,0.6156
truck2,110,4.40,FV2,99.9976,27240.336,29.290,0.6156
truck2,111,4.44,FV2,99.9976,27240.662,29.745,0.6156
truck2,112,4.48,FV2,99.9975,27240.992,29.971,0.6156
truck2,113,4.52,FV2,99.9975,27241.324,30.195,0.6156
truck2,114,4.56,FV2,99.9974,27241.658,30.419,0.6156
truck2,115,4.60,FV2,99.9974,27241.994,30.419,0.6156
truck2,116,4.64,FV2,99.9973,27242.336,30.845,0.6156
truck2,117,4.68,FV2,99.9973,27242.676,31.020,0.6156
truck2,118,4.72,FV2,99.9972,27243.022,31.020,0.6156
truck2,119,4.76,FV2,99.9972,27243.367,31.350,0.6156
truck2,120,4.80,FV2,99.9971,27243.713,31.530,0.6156
truck2,121,4.84,FV2,99.9971,27244.065,31.530,0.6156
truck2,122,4.88,FV2,99.9970,27244.414,31.728,0.6156
truck2,123,4.92,FV2,99.9970,27244.770,32.149,0.6156
truck2,124,4.96,FV2,99.9969,27245.125,32.345,0.6156
truck2,125,5.00,FV2,99.9969,27245.485,32.456,0.6156
truck2,126,5.04,FV2,99.9968,27245.844,32.456,0.6156
truck2,127,5.08,FV2,99.9968,27246.203,32.641,0.6156
truck2,128,5.12,FV2,99.9967,27246.565,32.641,0.6156
truck2,129,5.16,FV2,99.9966,27246.930,32.986,0.6156
truck2,130,5.20,FV2,99.9966,27247.295,33.169,0.6156
truck2,131,5.24,FV2,99.9965,27247.664,33.327,0.6156
truck2,132,5.28,FV2,99.9965,27248.033,33.327,0.6156
truck2,133,5.32,FV2,99.9964,27248.405,33.715,0.6156
truck2,134,5.36,FV2,99.9964,27248.780,33.919,0.6156
