truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,1,0.04,LV,100.0000,0.000,324.000,0.6329
truck0,2,0.08,LV,100.0000,27290.912,2.821,0.6329
truck0,3,0.12,LV,100.0000,27290.979,4.231,0.6329
truck0,4,0.16,LV,100.0000,27291.036,5.640,0.6329
truck0,5,0.20,LV,100.0000,27291.108,7.049,0.6329
truck0,6,0.24,LV,100.0000,27291.108,8.457,0.6329
truck0,7,0.28,LV,100.0000,27291.196,9.864,0.6329
truck0,8,0.32,LV,100.0000,27291.300,11.271,0.6329
truck0,9,0.36,LV,100.0000,27291.419,12.677,0.6329
truck0,10,0.40,LV,100.0000,27291.554,14.083,0.6329
truck0,11,0.44,LV,100.0000,27291.705,15.488,0.6329
truck0,12,0.48,LV,100.0000,27291.871,9.443,0.6329
truck0,13,0.52,LV,100.0000,27292.001,5.292,0.6329
truck0,14,0.56,LV,100.0000,27292.074,0.410,0.6329
truck0,15,0.60,LV,100.0000,27292.087,0.734,0.6329
truck0,16,0.64,LV,100.0000,27292.095,0.897,0.6329
truck0,17,0.68,LV,100.0000,27292.104,1.168,0.6329
truck0,18,0.72,LV,100.0000,27292.116,1.550,0.6329
truck0,19,0.76,LV,100.0000,27292.132,1.992,0.6329
truck0,20,0.80,LV,99.9999,27292.152,1.992,0.6329
truck0,21,0.84,LV,99.9999,27292.177,2.957,0.6329
truck0,22,0.88,LV,99.9999,27292.209,3.458,0.6329
truck0,23,0.92,LV,99.9999,27292.246,3.963,0.6329
truck0,24,0.96,LV,99.9999,27292.290,4.470,0.6329
truck0,25,1.00,LV,99.9999,27292.337,4.977,0.6329
truck0,26,1.04,LV,99.9999,27292.390,4.977,0.6329
truck0,27,1.08,LV,99.9999,27292.448,5.531,0.6329
truck0,28,1.12,LV,99.9999,27292.509,5.531,0.6329
truck0,29,1.16,LV,99.9999,27292.569,5.734,0.6329
truck0,30,1.20,LV,99.9999,27292.630,6.249,0.6329
truck0,31,1.24,LV,99.9999,27292.698,6.758,0.6329
truck0,32,1.28,LV,99.9998,27292.773,7.259,0.6329
truck0,33,1.32,LV,99.9998,27292.851,7.755,0.6329
truck0,34,1.36,LV,99.9998,27292.935,8.244,0.6329
truck0,35,1.40,LV,99.9998,27293.025,8.727,0.6329
truck0,36,1.44,LV,99.9998,27293.120,9.204,0.6329
truck0,37,1.48,LV,99.9998,27293.220,9.204,0.6329
truck0,38,1.52,LV,99.9998,27293.327,10.139,0.6329
truck0,39,1.56,LV,99.9998,27293.439,10.591,0.6329
truck0,40,1.60,LV,99.9997,27293.554,10.660,0.6329
truck0,41,1.64,LV,99.9997,27293.675,10.660,0.6329
truck0,42,1.68,LV,99.9997,27293.794,10.821,0.6329
truck0,43,1.72,LV,99.9997,27293.915,11.266,0.6329
truck0,44,1.76,LV,99.9997,27294.038,11.701,0.6329
truck0,45,1.80,LV,99.9997,27294.167,12.119,0.6329
truck0,46,1.84,LV,99.9997,27294.300,12.119,0.6329
truck0,47,1.88,LV,99.9996,27294.437,12.905,0.6329
truck0,48,1.92,LV,99.9996,27294.577,13.275,0.6329
truck0,49,1.96,LV,99.9996,27294.724,13.630,0.6329
truck0,50,2.00,LV,99.9996,27294.874,13.976,0.6329
truck0,51,2.04,LV,99.9996,27295.029,14.316,0.6329
truck0,52,2.08,LV,99.9996,27295.185,14.651,0.6329
truck0,53,2.12,LV,99.9995,27295.345,14.983,0.6329
truck0,54,2.16,LV,99.9995,27295.511,15.312,0.6329
truck0,55,2.20,LV,99.9995,27295.679,15.638,0.6329
truck0,56,2.24,LV,99.9995,27295.853,15.961,0.6329
truck0,57,2.28,LV,99.9995,27296.027,16.281,0.6329
truck0,58,2.32,LV,99.9994,27296.206,16.599,0.6329
truck0,59,2.36,LV,99.9994,27296.390,16.914,0.6329
truck0,60,2.40,LV,99.9994,27296.577,17.226,0.6329
truck0,61,2.44,LV,99.9994,27296.767,17.536,0.6329
truck0,62,2.48,LV,99.9994,27296.960,17.843,0.6329
truck0,63,2.52,LV,99.9993,27297.157,18.147,0.6329
truck0,64,2.56,LV,99.9993,27297.357,18.450,0.6329
truck0,65,2.60,LV,99.9993,27297.560,18.750,0.6329
truck0,66,2.64,LV,99.9993,27297.769,19.047,0.6329
truck0,67,2.68,LV,99.9992,27297.978,19.131,0.6329
truck0,68,2.72,LV,99.9992,27298.193,19.120,0.6329
truck0,69,2.76,LV,99.9992,27298.404,19.109,0.6329
truck0,70,2.80,LV,99.9992,27298.613,19.109,0.6329
truck0,71,2.84,LV,99.9992,27298.827,19.666,0.6329
truck0,72,2.88,LV,99.9991,27299.046,19.946,0.6329
truck0,73,2.92,LV,99.9991,27299.265,19.946,0.6329
truck0,74,2.96,LV,99.9991,27299.489,20.500,0.6329
truck0,75,3.00,LV,99.9990,27299.716,20.775,0.6329
truck0,76,3.04,LV,99.9990,27299.947,21.049,0.6329
truck0,77,3.08,LV,99.9990,27300.179,21.320,0.6329
truck0,78,3.12,LV,99.9990,27300.413,21.591,0.6329
truck0,79,3.16,LV,99.9989,27300.654,21.859,0.6329
truck0,80,3.20,LV,99.9989,27300.894,22.127,0.6329
truck0,81,3.24,LV,99.9989,27301.140,22.393,0.6329
truck0,82,3.28,LV,99.9988,27301.386,22.657,0.6329
truck0,83,3.32,LV,99.9988,27301.636,22.920,0.6329
truck0,84,3.36,LV,99.9988,27301.890,23.182,0.6329
truck0,85,3.40,LV,99.9987,27302.148,23.442,0.6329
truck0,86,3.44,LV,99.9987,27302.407,23.700,0.6329
truck0,87,3.48,LV,99.9987,27302.669,23.958,0.6329
truck0,88,3.52,LV,99.9986,27302.935,24.213,0.6329
truck0,89,3.56,LV,99.9986,27303.202,24.468,0.6329
truck0,90,3.60,LV,99.9985,27303.474,24.721,0.6329
truck0,91,3.64,LV,99.9985,27303.747,24.973,0.6329
truck0,92,3.68,LV,99.9985,27304.023,25.223,0.6329
truck0,93,3.72,LV,99.9984,27304.304,25.472,0.6329
truck0,94,3.76,LV,99.9984,27304.585,25.720,0.6329
truck0,95,3.80,LV,99.9984,27304.870,25.720,0.6329
truck0,96,3.84,LV,99.9983,27305.157,26.212,0.6329
truck0,97,3.88,LV,99.9983,27305.447,26.212,0.6329
truck0,98,3.92,LV,99.9982,27305.739,26.698,0.6329
truck0,99,3.96,LV,99.9982,27306.034,26.939,0.6329
truck0,100,4.00,LV,99.9981,27306.333,27.180,0.6329
truck0,101,4.04,LV,99.9981,27306.634,27.419,0.6329
truck0,102,4.08,LV,99.9981,27306.939,27.656,0.6329
truck0,103,4.12,LV,99.9980,27307.243,27.893,0.6329
truck0,104,4.16,LV,99.9980,27307.554,28.128,0.6329
truck0,105,4.20,LV,99.9979,27307.864,28.362,0.6329
truck0,106,4.24,LV,99.9979,27308.179,28.595,0.6329
truck0,107,4.28,LV,99.9978,27308.495,28.826,0.6329
truck0,108,4.32,LV,99.9978,27308.816,29.057,0.6329
truck0,109,4.36,LV,99.9978,27309.136,29.286,0.6329
truck0,110,4.40,LV,99.9977,27309.462,29.514,0.6329
truck0,111,4.44,LV,99.9977,27309.788,29.741,0.6329
truck0,112,4.48,LV,99.9976,27310.118,29.967,0.6329
truck0,113,4.52,LV,99.9976,27310.448,29.967,0.6329
truck0,114,4.56,LV,99.9975,27310.784,30.415,0.6329
truck0,115,4.60,LV,99.9975,27311.120,30.637,0.6329
truck0,116,4.64,LV,99.9974,27311.460,30.858,0.6329
