truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck1,1,0.04,FV1,100.0000,0.000,324.000,-0.1534
truck1,2,0.08,FV1,100.0000,27255.977,2.821,0.6175
truck1,3,0.12,FV1,100.0000,27256.044,4.231,0.6175
truck1,4,0.16,FV1,100.0000,27256.101,5.640,0.6175
truck1,5,0.20,FV1,100.0000,27256.173,7.049,0.6175
truck1,6,0.24,FV1,100.0000,27256.173,8.457,0.6175
truck1,7,0.28,FV1,100.0000,27256.261,8.457,0.6175
truck1,8,0.32,FV1,100.0000,27256.365,11.271,0.6175
truck1,9,0.36,FV1,100.0000,27256.484,12.677,0.6175
truck1,10,0.40,FV1,100.0000,27256.619,14.083,0.6175
truck1,11,0.44,FV1,100.0000,27256.770,14.083,0.6175
truck1,12,0.48,FV1,100.0000,27256.936,9.443,0.6175
truck1,13,0.52,FV1,100.0000,27257.066,5.292,0.6175
truck1,14,0.56,FV1,100.0000,27257.139,0.410,0.6175
truck1,15,0.60,FV1,100.0000,27257.153,0.734,0.6175
truck1,16,0.64,FV1,100.0000,27257.160,0.897,0.6175
truck1,17,0.68,FV1,100.0000,27257.170,1.168,0.6175
truck1,18,0.72,FV1,100.0000,27257.182,1.550,0.6175
truck1,19,0.76,FV1,100.0000,27257.197,1.992,0.6175
truck1,20,0.80,FV1,99.9999,27257.217,2.465,0.6175
truck1,21,0.84,FV1,99.9999,27257.242,2.465,0.6175
truck1,22,0.88,FV1,99.9999,27257.274,3.458,0.6175
truck1,23,0.92,FV1,99.9999,27257.312,3.963,0.6175
truck1,24,0.96,FV1,99.9999,27257.355,4.470,0.6175
truck1,25,1.00,FV1,99.9999,27257.402,4.977,0.6175
truck1,26,1.04,FV1,99.9999,27257.455,5.476,0.6175
truck1,27,1.08,FV1,99.9999,27257.514,5.531,0.6175
truck1,28,1.12,FV1,99.9999,27257.574,5.527,0.6175
truck1,29,1.16,FV1,99.9999,27257.635,5.734,0.6175
truck1,30,1.20,FV1,99.9999,27257.695,6.249,0.6175
truck1,31,1.24,FV1,99.9999,27257.764,6.758,0.6175
truck1,32,1.28,FV1,99.9998,27257.838,7.259,0.6175
truck1,33,1.32,FV1,99.9998,27257.916,7.755,0.6175
truck1,34,1.36,FV1,99.9998,27258.000,8.244,0.6175
truck1,35,1.40,FV1,99.9998,27258.090,8.727,0.6175
truck1,36,1.44,FV1,99.9998,27258.186,9.204,0.6175
truck1,37,1.48,FV1,99.9998,27258.285,9.675,0.6175
truck1,38,1.52,FV1,99.9998,27258.393,10.139,0.6175
truck1,39,1.56,FV1,99.9998,27258.504,10.592,0.6175
truck1,40,1.60,FV1,99.9997,27258.619,10.592,0.6175
truck1,41,1.64,FV1,99.9997,27258.740,10.654,0.6175
truck1,42,1.68,FV1,99.9997,27258.860,10.821,0.6175
truck1,43,1.72,FV1,99.9997,27258.981,11.266,0.6175
truck1,44,1.76,FV1,99.9997,27259.104,11.701,0.6175
truck1,45,1.80,FV1,99.9997,27259.233,12.119,0.6175
truck1,46,1.84,FV1,99.9997,27259.365,12.119,0.6175
truck1,47,1.88,FV1,99.9996,27259.502,12.905,0.6175
truck1,48,1.92,FV1,99.9996,27259.643,13.275,0.6175
truck1,49,1.96,FV1,99.9996,27259.789,13.631,0.6175
truck1,50,2.00,FV1,99.9996,27259.940,13.976,0.6175
truck1,51,2.04,FV1,99.9996,27260.094,13.976,0.6175
truck1,52,2.08,FV1,99.9996,27260.250,14.651,0.6175
truck1,53,2.12,FV1,99.9995,27260.410,14.651,0.6175
truck1,54,2.16,FV1,99.9995,27260.576,15.312,0.6175
truck1,55,2.20,FV1,99.9995,27260.744,15.638,0.6175
truck1,56,2.24,FV1,99.9995,27260.918,15.961,0.6175
truck1,57,2.28,FV1,99.9995,27261.092,16.282,0.6175
truck1,58,2.32,FV1,99.9994,27261.272,16.599,0.6175
truck1,59,2.36,FV1,99.9994,27261.455,16.914,0.6175
truck1,60,2.40,FV1,99.9994,27261.643,17.226,0.6175
truck1,61,2.44,FV1,99.9994,27261.832,17.536,0.6175
truck1,62,2.48,FV1,99.9994,27262.026,17.843,0.6175
truck1,63,2.52,FV1,99.9993,27262.223,18.148,0.6175
truck1,64,2.56,FV1,99.9993,27262.422,18.451,0.6175
truck1,65,2.60,FV1,99.9993,27262.625,18.750,0.6175
truck1,66,2.64,FV1,99.9993,27262.834,19.048,0.6175
truck1,67,2.68,FV1,99.9992,27263.043,19.132,0.6175
truck1,68,2.72,FV1,99.9992,27263.258,19.120,0.6175
truck1,69,2.76,FV1,99.9992,27263.469,19.110,0.6175
truck1,70,2.80,FV1,99.9992,27263.678,19.386,0.6175
truck1,71,2.84,FV1,99.9992,27263.893,19.667,0.6175
truck1,72,2.88,FV1,99.9991,27264.112,19.947,0.6175
truck1,73,2.92,FV1,99.9991,27264.330,20.225,0.6175
truck1,74,2.96,FV1,99.9991,27264.555,20.225,0.6175
truck1,75,3.00,FV1,99.9990,27264.781,20.776,0.6175
truck1,76,3.04,FV1,99.9990,27265.012,20.776,0.6175
truck1,77,3.08,FV1,99.9990,27265.244,21.322,0.6175
truck1,78,3.12,FV1,99.9990,27265.479,21.592,0.6175
truck1,79,3.16,FV1,99.9989,27265.719,21.861,0.6175
truck1,80,3.20,FV1,99.9989,27265.959,22.128,0.6175
truck1,81,3.24,FV1,99.9989,27266.205,22.394,0.6175
truck1,82,3.28,FV1,99.9988,27266.451,22.659,0.6175
truck1,83,3.32,FV1,99.9988,27266.701,22.922,0.6175
truck1,84,3.36,FV1,99.9988,27266.955,23.183,0.6175
truck1,85,3.40,FV1,99.9987,27267.213,23.443,0.6175
truck1,86,3.44,FV1,99.9987,27267.473,23.702,0.6175
truck1,87,3.48,FV1,99.9987,27267.735,23.959,0.6175
truck1,88,3.52,FV1,99.9986,27268.000,24.215,0.6175
truck1,89,3.56,FV1,99.9986,27268.268,24.470,0.6175
truck1,90,3.60,FV1,99.9985,27268.539,24.723,0.6175
truck1,91,3.64,FV1,99.9985,27268.813,24.975,0.6175
truck1,92,3.68,FV1,99.9985,27269.090,25.225,0.6175
truck1,93,3.72,FV1,99.9984,27269.369,25.475,0.6175
truck1,94,3.76,FV1,99.9984,27269.651,25.722,0.6175
truck1,95,3.80,FV1,99.9984,27269.936,25.969,0.6175
truck1,96,3.84,FV1,99.9983,27270.223,26.214,0.6175
truck1,97,3.88,FV1,99.9983,27270.514,26.458,0.6175
truck1,98,3.92,FV1,99.9982,27270.807,26.701,0.6175
truck1,99,3.96,FV1,99.9982,27271.102,26.942,0.6175
truck1,100,4.00,FV1,99.9981,27271.401,27.182,0.6175
truck1,101,4.04,FV1,99.9981,27271.701,27.421,0.6175
truck1,102,4.08,FV1,99.9981,27272.006,27.659,0.6175
truck1,103,4.12,FV1,99.9980,27272.311,27.895,0.6175
truck1,104,4.16,FV1,99.9980,27272.621,28.131,0.6175
truck1,105,4.20,FV1,99.9979,27272.932,28.365,0.6175
truck1,106,4.24,FV1,99.9979,27273.248,28.598,0.6175
truck1,107,4.28,FV1,99.9978,27273.563,28.829,0.6175
truck1,108,4.32,FV1,99.9978,27273.883,29.060,0.6175
truck1,109,4.36,FV1,99.9978,27274.205,29.289,0.6175
truck1,110,4.40,FV1,99.9977,27274.530,29.517,0.6175
truck1,111,4.44,FV1,99.9977,27274.856,29.744,0.6175
truck1,112,4.48,FV1,99.9976,27275.186,29.970,0.6175
truck1,113,4.52,FV1,99.9976,27275.518,30.195,0.6175
truck1,114,4.56,FV1,99.9975,27275.852,30.419,0.6175
truck1,115,4.60,FV1,99.9975,27276.188,30.641,0.6175
truck1,116,4.64,FV1,99.9974,27276.530,30.862,0.6175
truck1,117,4.68,FV1,99.9974,27276.869,31.083,0.6175
truck1,118,4.72,FV1,99.9973,27277.215,31.302,0.6175
truck1,119,4.76,FV1,99.9973,27277.561,31.520,0.6175
truck1,120,4.80,FV1,99.9972,27277.910,31.737,0.6175
truck1,121,4.84,FV1,99.9972,27278.262,31.953,0.6175
truck1,122,4.88,FV1,99.9971,27278.617,32.168,0.6175
truck1,123,4.92,FV1,99.9971,27278.973,32.298,0.6174
truck1,124,4.96,FV1,99.9970,27279.332,32.278,0.6174
truck1,125,5.00,FV1,99.9970,27279.692,32.258,0.6174
truck1,126,5.04,FV1,99.9969,27280.051,32.384,0.6174
truck1,127,5.08,FV1,99.9969,27280.410,32.577,0.6174
truck1,128,5.12,FV1,99.9968,27280.772,32.577,0.6174
truck1,129,5.16,FV1,99.9967,27281.135,32.965,0.6174
truck1,130,5.20,FV1,99.9967,27281.500,33.158,0.6174
truck1,131,5.24,FV1,99.9966,27281.867,33.350,0.6174
truck1,132,5.28,FV1,99.9966,27282.237,33.542,0.6174
truck1,133,5.32,FV1,99.9965,27282.608,33.733,0.6174
truck1,134,5.36,FV1,99.9965,27282.983,33.923,0.6174
truck1,135,5.40,FV1,99.9964,27283.358,34.113,0.6174
truck1,136,5.44,FV1,99.9964,27283.737,34.113,0.6174
truck1,137,5.48,FV1,99.9963,27284.117,34.471,0.6174
truck1,138,5.52,FV1,99.9962,27284.500,34.604,0.6174
truck1,139,5.56,FV1,99.9962,27284.885,34.773,0.6173
truck1,140,5.60,FV1,99.9961,27285.270,34.952,0.6173
truck1,141,5.64,FV1,99.9961,27285.656,35.137,0.6173
truck1,142,5.68,FV1,99.9960,27286.047,35.322,0.6173
truck1,143,5.72,FV1,99.9959,27286.438,35.507,0.6173
truck1,144,5.76,FV1,99.9959,27286.832,35.692,0.6173
truck1,145,5.80,FV1,99.9958,27287.227,35.876,0.6173
truck1,146,5.84,FV1,99.9958,27287.625,36.060,0.6173
truck1,147,5.88,FV1,99.9957,27288.026,36.060,0.6173
truck1,148,5.92,FV1,99.9956,27288.428,36.405,0.6173
truck1,149,5.96,FV1,99.9956,27288.832,36.468,0.6173
truck1,150,6.00,FV1,99.9955,27289.237,36.476,0.6173
truck1,151,6.04,FV1,99.9954,27289.643,36.571,0.6173
truck1,152,6.08,FV1,99.9954,27290.047,36.696,0.6173
truck1,153,6.12,FV1,99.9953,27290.453,36.696,0.6173
truck1,154,6.16,FV1,99.9952,27290.864,36.849,0.6173
truck1,155,6.20,FV1,99.9952,27291.274,37.196,0.6172
truck1,156,6.24,FV1,99.9951,27291.686,37.196,0.6172
truck1,157,6.28,FV1,99.9950,27292.102,37.553,0.6172
truck1,158,6.32,FV1,99.9950,27292.516,37.553,0.6172
truck1,159,6.36,FV1,99.9949,27292.936,37.910,0.6172
truck1,160,6.40,FV1,99.9948,27293.356,38.087,0.6172
truck1,161,6.44,FV1,99.9948,27293.780,38.264,0.6172
truck1,162,6.48,FV1,99.9947,27294.203,38.440,0.6172
truck1,163,6.52,FV1,99.9946,27294.629,38.440,0.6172
