Time, ActorID, Velocity, Acceleration, Distance, location_x, location_y,lateral_error,steer
350.00, 172, 3.42, 0.00, 0.00, 19034.00, 19508.85,0.00,0.00
450.00, 172, 3.91, 0.00, 0.00, 19034.00, 19508.85,0.00,0.00
550.00, 172, 3.88, -0.05, 0.00, 19034.00, 19508.85,0.00,0.00
600.00, 172, 3.88, -0.05, 0.00, 19034.00, 19508.85,0.00,0.00
750.00, 172, 0.10, 0.16, 0.00, 19034.00, 19508.84,0.00,0.00
900.00, 172, 0.25, -0.03, 0.00, 19034.00, 19508.85,0.00,0.00
1100.00, 172, 0.20, -0.02, 0.00, 19034.00, 19508.85,0.00,0.00
1300.00, 172, 0.11, -0.00, 0.00, 19034.00, 19508.85,0.00,0.00
1500.00, 172, 0.05, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
1700.00, 172, 0.02, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
1900.00, 172, 0.01, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
2100.00, 172, 0.00, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
2300.00, 172, 0.00, -0.01, 0.00, 19034.00, 19508.84,0.00,0.00
2500.00, 172, 0.00, -0.01, 0.00, 19034.00, 19508.84,0.00,0.00
2700.00, 172, 0.00, -0.00, 0.00, 19034.00, 19508.84,0.00,0.00
2900.00, 172, 0.00, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
3100.00, 172, 0.00, -0.00, 0.00, 19034.00, 19508.84,0.00,0.00
3300.00, 172, 0.00, -0.01, 0.00, 19034.00, 19508.84,0.00,0.00
3500.00, 172, 0.00, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
3700.00, 172, 0.00, -0.01, 0.00, 19034.00, 19508.84,0.00,0.00
3900.00, 172, 0.00, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
4100.00, 172, 0.00, -0.00, 0.00, 19034.00, 19508.84,0.00,0.00
4300.00, 172, 0.00, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
4500.00, 172, 0.00, -0.00, 0.00, 19034.00, 19508.84,0.00,0.00
4700.00, 172, 0.00, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
4900.00, 172, 0.00, -0.00, 0.00, 19034.00, 19508.84,0.00,0.00
5100.00, 172, 0.00, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
5300.00, 172, 0.00, -0.00, 0.00, 19034.00, 19508.84,0.00,0.00
5500.00, 172, 0.00, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
5700.00, 172, 0.00, -0.00, 0.00, 19034.00, 19508.84,0.00,0.00
5900.00, 172, 0.00, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
6100.00, 172, 0.00, -0.00, 0.00, 19034.00, 19508.84,0.00,0.00
6300.00, 172, 0.00, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
6450.00, 172, 0.00, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
6600.00, 172, 0.00, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
6900.00, 172, 0.00, -0.00, 0.00, 19034.00, 19508.84,0.00,0.00
7100.00, 172, 0.00, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
7300.00, 172, 0.00, -0.00, 0.00, 19034.00, 19508.84,0.00,0.00
7500.00, 172, 0.00, 0.00, 0.00, 19034.00, 19508.84,0.00,0.00
7700.00, 172, 0.17, 3.47, 0.00, 19034.01, 19508.84,0.00,0.00
7900.00, 172, 0.72, 3.53, 0.00, 19034.08, 19508.84,0.00,0.00
8100.00, 172, 1.22, 3.34, 0.00, 19034.23, 19508.84,0.00,0.00
8300.00, 172, 1.42, -0.02, 0.00, 19034.44, 19508.84,0.00,0.00
8500.00, 172, 1.86, 3.20, 0.00, 19034.68, 19508.84,0.00,0.00
8700.00, 172, 2.32, 3.01, 0.00, 19035.00, 19508.84,0.00,0.00
8900.00, 172, 2.70, 1.74, 0.00, 19035.38, 19508.84,0.00,0.00
9100.00, 172, 2.88, 2.72, 0.00, 19035.79, 19508.84,0.00,0.00
9300.00, 172, 3.26, 2.52, 0.00, 19036.26, 19508.84,0.00,0.00
9500.00, 172, 3.63, 2.43, 0.00, 19036.78, 19508.84,0.00,-0.03
