Time, ActorID, Velocity, Acceleration, Distance, location_x, location_y,lateral_error,steer
350.00, 173, 3.42, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
450.00, 173, 3.91, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
550.00, 173, 3.88, -0.05, 0.00, 18985.00, 19508.85,0.00,0.00
600.00, 173, 3.88, -0.05, 0.00, 18985.00, 19508.85,0.00,0.00
750.00, 173, 0.10, 0.16, 0.00, 18985.00, 19508.85,0.00,0.00
900.00, 173, 0.25, -0.03, 0.00, 18985.00, 19508.85,0.00,0.00
1100.00, 173, 0.20, -0.02, 0.00, 18985.00, 19508.85,0.00,0.00
1300.00, 173, 0.11, -0.00, 0.00, 18985.00, 19508.85,0.00,0.00
1500.00, 173, 0.05, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
1700.00, 173, 0.02, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
1900.00, 173, 0.01, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
2100.00, 173, 0.00, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
2300.00, 173, 0.00, -0.01, 0.00, 18985.00, 19508.85,0.00,0.00
2500.00, 173, 0.00, -0.01, 0.00, 18985.00, 19508.85,0.00,0.00
2700.00, 173, 0.00, -0.00, 0.00, 18985.00, 19508.85,0.00,0.00
2900.00, 173, 0.00, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
3100.00, 173, 0.00, -0.00, 0.00, 18985.00, 19508.85,0.00,0.00
3300.00, 173, 0.00, -0.01, 0.00, 18985.00, 19508.85,0.00,0.00
3500.00, 173, 0.00, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
3700.00, 173, 0.00, -0.01, 0.00, 18985.00, 19508.85,0.00,0.00
3900.00, 173, 0.00, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
4100.00, 173, 0.00, -0.00, 0.00, 18985.00, 19508.85,0.00,0.00
4300.00, 173, 0.00, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
4500.00, 173, 0.00, -0.00, 0.00, 18985.00, 19508.85,0.00,0.00
4700.00, 173, 0.00, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
4900.00, 173, 0.00, -0.00, 0.00, 18985.00, 19508.85,0.00,0.00
5100.00, 173, 0.00, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
5300.00, 173, 0.00, -0.00, 0.00, 18985.00, 19508.85,0.00,0.00
5500.00, 173, 0.00, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
5700.00, 173, 0.00, -0.00, 0.00, 18985.00, 19508.85,0.00,0.00
5900.00, 173, 0.00, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
6100.00, 173, 0.00, -0.00, 0.00, 18985.00, 19508.85,0.00,0.00
6300.00, 173, 0.00, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
6450.00, 173, 0.00, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
6600.00, 173, 0.00, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
6900.00, 173, 0.00, -0.00, 0.00, 18985.00, 19508.85,0.00,0.00
7100.00, 173, 0.00, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
7300.00, 173, 0.00, -0.00, 0.00, 18985.00, 19508.85,0.00,0.00
7500.00, 173, 0.00, 0.00, 0.00, 18985.00, 19508.85,0.00,0.00
7700.00, 173, 0.17, 3.47, 0.00, 18985.01, 19508.85,0.00,0.00
7900.00, 173, 0.72, 3.53, 0.00, 18985.08, 19508.85,0.00,0.00
8100.00, 173, 1.22, 3.34, 0.00, 18985.23, 19508.85,0.00,0.00
8300.00, 173, 1.42, -0.02, 0.00, 18985.44, 19508.85,0.00,0.00
8500.00, 173, 1.86, 3.20, 0.00, 18985.68, 19508.85,0.00,0.00
8700.00, 173, 2.32, 3.01, 0.00, 18986.00, 19508.85,0.00,0.00
8900.00, 173, 2.70, 1.74, 0.00, 18986.38, 19508.85,0.00,0.00
9100.00, 173, 2.88, 2.72, 0.00, 18986.79, 19508.85,0.00,0.00
9300.00, 173, 3.26, 2.52, 0.00, 18987.26, 19508.85,0.00,0.00
9500.00, 173, 3.63, 2.43, 0.00, 18987.78, 19508.85,0.00,-0.03
9700.00, 173, 3.99, 2.35, 0.00, 18988.35, 19508.85,0.00,-0.04
9900.00, 173, 4.33, 2.27, 0.00, 18988.97, 19508.85,0.00,-0.04
10100.00, 173, 4.66, 2.20, 0.00, 18989.65, 19508.85,0.00,-0.04
10300.00, 173, 4.99, 2.13, 0.00, 18990.38, 19508.85,0.00,-0.04
10500.00, 173, 5.30, 2.07, 0.00, 18991.15, 19508.85,0.00,-0.04
10700.00, 173, 5.38, 1.60, 0.00, 18991.95, 19508.85,0.00,-0.04
10900.00, 173, 5.66, 1.92, 0.00, 18992.77, 19508.85,0.00,-0.04
11100.00, 173, 5.95, 1.88, 0.00, 18993.64, 19508.85,0.00,-0.04
11300.00, 173, 6.23, 1.85, 0.00, 18994.56, 19508.85,0.00,-0.04
11500.00, 173, 6.50, 1.81, 0.00, 18995.52, 19508.85,0.00,-0.04
11700.00, 173, 6.77, 1.77, 0.00, 18996.51, 19508.85,0.00,-0.04
11900.00, 173, 7.03, 1.74, 0.00, 18997.55, 19508.85,0.00,-0.04
12100.00, 173, 7.29, 1.70, 0.00, 18998.62, 19508.85,0.00,-0.04
12300.00, 173, 7.54, 1.67, 0.00, 18999.74, 19508.85,0.00,-0.04
12500.00, 173, 7.79, 1.64, 0.00, 19000.89, 19508.85,0.00,-0.03
12700.00, 173, 8.03, 1.61, 0.00, 19002.08, 19508.85,0.00,0.08
12900.00, 173, 8.24, 1.15, 0.00, 19003.30, 19508.85,0.00,0.06
13100.00, 173, 8.46, 1.54, 0.00, 19004.55, 19508.85,0.00,0.02
13300.00, 173, 8.69, 1.52, 0.00, 19005.84, 19508.85,0.00,0.00
13500.00, 173, 8.91, 1.32, 0.00, 19007.16, 19508.85,0.00,0.19
13700.00, 173, 9.10, 1.42, 0.00, 19008.51, 19508.85,0.00,0.09
13900.00, 173, 9.18, -0.14, 0.00, 19009.88, 19508.85,0.00,0.05
14100.00, 173, 9.35, 1.33, 0.00, 19011.27, 19508.85,0.00,0.04
14300.00, 173, 9.55, 1.32, 0.00, 19012.69, 19508.85,0.00,0.04
14500.00, 173, 9.74, 1.30, 0.00, 19014.14, 19508.85,0.00,0.04
14700.00, 173, 9.93, 1.28, 0.00, 19015.62, 19508.85,0.00,0.04
14900.00, 173, 10.13, 1.27, 0.00, 19017.12, 19508.85,0.00,0.04
15100.00, 173, 10.31, 1.25, 0.00, 19018.65, 19508.85,0.00,0.04
15300.00, 173, 10.50, 1.24, 0.00, 19020.22, 19508.85,0.00,0.05
15500.00, 173, 10.69, 1.23, 0.00, 19021.81, 19508.85,0.00,0.05
15700.00, 173, 10.87, 1.21, 0.00, 19023.43, 19508.85,0.00,0.06
15900.00, 173, 11.05, 1.20, 0.00, 19025.07, 19508.85,0.00,0.06
16100.00, 173, 11.23, 1.18, 0.00, 19026.74, 19508.85,0.00,0.06
16300.00, 173, 11.40, 1.17, 0.00, 19028.44, 19508.85,0.00,0.06
16500.00, 173, 11.58, 1.16, 0.00, 19030.16, 19508.85,0.00,0.06
16700.00, 173, 11.75, 1.14, 0.00, 19031.91, 19508.85,0.00,0.06
16900.00, 173, 11.92, 1.13, 0.00, 19033.69, 19508.85,0.00,0.06
17050.00, 173, 12.03, 1.12, 0.00, 19034.89, 19508.85,0.00,0.06
17300.00, 173, 12.25, 1.10, 0.00, 19037.32, 19508.85,0.00,0.06
17500.00, 173, 12.42, 1.09, 0.00, 19039.17, 19508.85,0.00,0.06
17700.00, 173, 12.58, 1.08, 0.00, 19041.04, 19508.85,0.00,0.07
17900.00, 173, 12.74, 1.07, 0.00, 19042.95, 19508.85,0.00,0.07
18100.00, 173, 12.90, 1.05, 0.00, 19044.87, 19508.85,0.00,0.07
18300.00, 173, 13.05, 1.04, 0.00, 19046.81, 19508.85,0.00,0.07
18500.00, 173, 13.21, 1.03, 0.00, 19048.79, 19508.85,0.00,0.07
18700.00, 173, 13.36, 1.02, 0.00, 19050.78, 19508.85,0.00,0.07
18900.00, 173, 13.51, 1.01, 0.00, 19052.80, 19508.85,0.00,0.07
19100.00, 173, 13.66, 0.99, 0.00, 19054.84, 19508.85,0.00,0.07
19300.00, 173, 13.81, 0.98, 0.00, 19056.90, 19508.85,0.00,0.07
19500.00, 173, 13.96, 0.97, 0.00, 19058.98, 19508.85,0.00,0.08
19700.00, 173, 14.10, 0.96, 0.00, 19061.09, 19508.85,0.00,0.09
